algorithm,operation,run_number,memory_bytes
HQC-128,keygen,1,1638400
HQC-128,keygen,2,1572864
HQC-128,keygen,3,1605632
HQC-128,keygen,4,1605632
HQC-128,keygen,5,1605632
HQC-128,keygen,6,1605632
HQC-128,keygen,7,1605632
HQC-128,keygen,8,1605632
HQC-128,keygen,9,1572864
HQC-128,keygen,10,1605632
HQC-128,encaps,1,1654784
HQC-128,encaps,2,1654784
HQC-128,encaps,3,1654784
HQC-128,encaps,4,1654784
HQC-128,encaps,5,1720320
HQC-128,encaps,6,1654784
HQC-128,encaps,7,1654784
HQC-128,encaps,8,1654784
HQC-128,encaps,9,1654784
HQC-128,encaps,10,1654784
HQC-128,decaps,1,1589248
HQC-128,decaps,2,1589248
HQC-128,decaps,3,1654784
HQC-128,decaps,4,1622016
HQC-128,decaps,5,1622016
HQC-128,decaps,6,1589248
HQC-128,decaps,7,1654784
HQC-128,decaps,8,1622016
HQC-128,decaps,9,1654784
HQC-128,decaps,10,1654784
HQC-192,keygen,1,1622016
HQC-192,keygen,2,1622016
HQC-192,keygen,3,1589248
HQC-192,keygen,4,1622016
HQC-192,keygen,5,1654784
HQC-192,keygen,6,1622016
HQC-192,keygen,7,1654784
HQC-192,keygen,8,1622016
HQC-192,keygen,9,1622016
HQC-192,keygen,10,1622016
HQC-192,encaps,1,1654784
HQC-192,encaps,2,1720320
HQC-192,encaps,3,1720320
HQC-192,encaps,4,1720320
HQC-192,encaps,5,1720320
HQC-192,encaps,6,1720320
HQC-192,encaps,7,1720320
HQC-192,encaps,8,1654784
HQC-192,encaps,9,1720320
HQC-192,encaps,10,1720320
HQC-192,decaps,1,1671168
HQC-192,decaps,2,1736704
HQC-192,decaps,3,1736704
HQC-192,decaps,4,1736704
HQC-192,decaps,5,1703936
HQC-192,decaps,6,1703936
HQC-192,decaps,7,1736704
HQC-192,decaps,8,1703936
HQC-192,decaps,9,1703936
HQC-192,decaps,10,1736704
HQC-256,keygen,1,1687552
HQC-256,keygen,2,1687552
HQC-256,keygen,3,1687552
HQC-256,keygen,4,1687552
HQC-256,keygen,5,1654784
HQC-256,keygen,6,1720320
HQC-256,keygen,7,1687552
HQC-256,keygen,8,1654784
HQC-256,keygen,9,1687552
HQC-256,keygen,10,1687552
HQC-256,encaps,1,1818624
HQC-256,encaps,2,1818624
HQC-256,encaps,3,1818624
HQC-256,encaps,4,1818624
HQC-256,encaps,5,1818624
HQC-256,encaps,6,1753088
HQC-256,encaps,7,1818624
HQC-256,encaps,8,1818624
HQC-256,encaps,9,1818624
HQC-256,encaps,10,1818624
HQC-256,decaps,1,1802240
HQC-256,decaps,2,1802240
HQC-256,decaps,3,1835008
HQC-256,decaps,4,1802240
HQC-256,decaps,5,1835008
HQC-256,decaps,6,1802240
HQC-256,decaps,7,1802240
HQC-256,decaps,8,1802240
HQC-256,decaps,9,1769472
HQC-256,decaps,10,1802240
