source,algorithm,operation,count,mean,std,min,25%,50%,75%,max
Fixed-N,HQC-128,decaps,10000.0,1.5492,0.0193,1.5156,1.5469,1.5469,1.5469,1.7031
Fixed-N,HQC-128,encaps,10000.0,1.5684,0.0287,1.5156,1.5781,1.5781,1.5781,1.7031
Fixed-N,HQC-128,keygen,10000.0,1.5104,0.0172,1.5,1.5,1.5,1.5312,1.625
Fixed-N,HQC-192,decaps,10000.0,1.6347,0.0201,1.5938,1.625,1.625,1.6562,1.75
Fixed-N,HQC-192,encaps,10000.0,1.627,0.029,1.5781,1.6406,1.6406,1.6406,1.7656
Fixed-N,HQC-192,keygen,10000.0,1.5425,0.0186,1.5156,1.5469,1.5469,1.5469,1.7031
Fixed-N,HQC-256,decaps,10000.0,1.7295,0.0198,1.6875,1.7188,1.7188,1.75,1.8281
Fixed-N,HQC-256,encaps,10000.0,1.7171,0.0291,1.6719,1.6719,1.7344,1.7344,1.7969
Fixed-N,HQC-256,keygen,10000.0,1.6031,0.0171,1.5781,1.5781,1.6094,1.6094,1.7188
Latest,HQC-128,decaps,10000.0,1.5489,0.0197,1.5156,1.5469,1.5469,1.5469,1.6875
Latest,HQC-128,encaps,10000.0,1.5684,0.0294,1.5156,1.5781,1.5781,1.5781,1.7031
Latest,HQC-128,keygen,10000.0,1.511,0.0178,1.5,1.5,1.5,1.5312,1.625
Latest,HQC-192,decaps,10000.0,1.6339,0.0196,1.5938,1.625,1.625,1.6562,1.75
Latest,HQC-192,encaps,10000.0,1.6261,0.0285,1.5781,1.6094,1.6406,1.6406,1.7656
Latest,HQC-192,keygen,10000.0,1.5417,0.0172,1.5156,1.5469,1.5469,1.5469,1.6406
Latest,HQC-256,decaps,10000.0,1.7283,0.0194,1.6875,1.7188,1.7188,1.75,1.8438
Latest,HQC-256,encaps,10000.0,1.7169,0.0287,1.6719,1.6719,1.7344,1.7344,1.7969
Latest,HQC-256,keygen,10000.0,1.6028,0.0166,1.5781,1.5781,1.6094,1.6094,1.7188
Original,HQC-128,decaps,10000.0,1.5499,0.0203,1.5156,1.5469,1.5469,1.5469,1.7031
Original,HQC-128,encaps,10000.0,1.5696,0.0294,1.5156,1.5781,1.5781,1.5781,1.7344
Original,HQC-128,keygen,10000.0,1.5111,0.0188,1.5,1.5,1.5,1.5312,1.6562
Original,HQC-192,decaps,10000.0,1.6337,0.0197,1.5938,1.625,1.625,1.6562,1.8125
Original,HQC-192,encaps,10000.0,1.6252,0.0286,1.5781,1.5781,1.6406,1.6406,1.7656
Original,HQC-192,keygen,10000.0,1.5434,0.0171,1.5156,1.5469,1.5469,1.5469,1.6719
Original,HQC-256,decaps,10000.0,1.7282,0.0193,1.6875,1.7188,1.7188,1.75,1.8125
Original,HQC-256,encaps,10000.0,1.7166,0.0288,1.6719,1.6719,1.7344,1.7344,1.8281
Original,HQC-256,keygen,10000.0,1.6027,0.0164,1.5781,1.5781,1.6094,1.6094,1.7188
