algorithm,operation,comparison,MWU_p,MWU_q,MWU_sig,T_p,T_q,T_sig,CliffsDelta,Cohens_d
HQC-128,decaps,Fixed-N vs Original,0.011831500419881083,0.011831500419881083,*,0.002491362556561096,0.002491362556561096,**,-0.00434571,-0.039717639666094956
HQC-128,decaps,Latest vs Original,0.0004843430659601958,0.0009686861319203916,***,8.218918454473574e-05,0.0001643783690894715,***,-0.01132881,-0.053301619218031254
HQC-128,encaps,Fixed-N vs Original,0.005679825777178827,0.005679825777178827,**,0.0026539286876982,0.0026539286876982,**,-0.00604249,-0.03942879787925281
HQC-128,encaps,Latest vs Original,0.002509091172280712,0.005018182344561424,**,0.0017479280645997166,0.0026539286876982,**,-0.00973673,-0.04130557230046703
HQC-128,keygen,Fixed-N vs Original,0.15825483802029716,0.3165096760405943,,0.0053422520966144825,0.010684504193228965,*,-0.00128205,-0.03610619223972864
HQC-128,keygen,Latest vs Original,0.8411480377753365,0.8411480377753365,,0.35624969034756115,0.35624969034756115,,0.00237237,-0.005211471395903237
HQC-192,decaps,Fixed-N vs Original,0.9997771798082704,0.9997771798082704,,0.9999083851740299,0.9999083851740299,,0.01083991,0.05291681479086788
HQC-192,decaps,Latest vs Original,0.8721072575592543,0.9997771798082704,,0.8472385703554045,0.9999083851740299,,0.00369722,0.01449127553942877
HQC-192,encaps,Fixed-N vs Original,0.9999980252600551,0.9999980252600551,,0.9999934074782293,0.9999934074782293,,0.00979075,0.06163284526683317
HQC-192,encaps,Latest vs Original,0.9878912706036661,0.9999980252600551,,0.9882929308556655,0.9999934074782293,,0.00632293,0.032057147709786016
HQC-192,keygen,Fixed-N vs Original,3.807003233851992e-07,3.807003233851992e-07,***,0.00040995839975367833,0.00040995839975367833,***,-0.02701344,-0.047326598140106535
HQC-192,keygen,Latest vs Original,1.1992703343268043e-13,2.3985406686536087e-13,***,1.1191586398912088e-11,2.2383172797824176e-11,***,-0.03049843,-0.09465890411246786
HQC-256,decaps,Fixed-N vs Original,0.9999481298911059,0.9999481298911059,,0.9999957381454588,0.9999957381454588,,0.01261424,0.06297137519820523
HQC-256,decaps,Latest vs Original,0.554460040498321,0.9999481298911059,,0.6405055666110342,0.9999957381454588,,0.00084814,0.005088560433154464
HQC-256,encaps,Fixed-N vs Original,0.9384249411769576,0.9384249411769576,,0.8982818122139302,0.8982818122139302,,-0.00097162,0.01798686766689699
HQC-256,encaps,Latest vs Original,0.7573723202595364,0.9384249411769576,,0.743361709827641,0.8982818122139302,,0.0032666,0.009245505024470926
HQC-256,keygen,Fixed-N vs Original,0.9111887702490103,0.9111887702490103,,0.9719506562239437,0.9719506562239437,,0.00176388,0.027016845265357047
HQC-256,keygen,Latest vs Original,0.6205322496094464,0.9111887702490103,,0.6561239048870458,0.9719506562239437,,0.00072687,0.005683911236419987
